xm	ym	timeseconds	Cond1mSm	Inph1ppt	Cond2mSm	Inph2ppt	Cond3mSm	Inph3ppt	InvCond1mSm	InvCond2mSm	InvThick m	InvRMS	Note
0	0	325.8	28.08	1.82	33.9	1.26	24.63	2.1	32.49	5.17	2	11.6	
0	0	326.1	27.99	1.82	34	1.27	24.65	2.09	32.51	5.18	2	11.4	
0	0	326.4	27.97	1.82	34.07	1.26	24.16	2.11	31.87	5.08	2	11.1	
0	0	326.7	28	1.82	33.92	1.26	24.67	2.1	32.54	5.18	2	11.5	
0	0	327	28.14	1.82	34.11	1.26	24.35	2.11	32.12	5.11	2	11.3	
0	0	327.3	27.98	1.82	34.06	1.26	24.45	2.09	32.24	5.13	2	11.3	
0	0	327.6	28.07	1.82	34.14	1.26	24.13	2.08	31.82	5.07	2	11.3	
0	0	327.9	28.19	1.82	34	1.26	24.38	2.11	32.16	5.12	2	11.5	
0	0	328.2	28.01	1.82	34.02	1.26	24.64	2.1	32.49	5.17	2	11.4	
0	0	328.5	28.09	1.82	33.96	1.26	24.54	2.1	32.37	5.15	2	11.5	
0	0	328.8	28.11	1.82	34.16	1.27	24.48	2.07	32.29	5.14	2	11.3	
0	0	329.1	28.06	1.82	33.99	1.27	24.67	2.09	32.53	5.18	2	11.5	
0	0	329.4	28	1.82	33.9	1.27	24.4	2.09	32.18	5.12	2	11.4	
0	0	329.7	27.87	1.82	33.95	1.26	24.6	2.1	32.44	5.17	2	11.3	
0	0	330	27.87	1.82	34.02	1.27	24.5	2.07	32.31	5.15	2	11.2	
0	0	330.3	27.82	1.82	33.77	1.26	24.57	2.09	32.4	5.16	2	11.4	
0	0	330.6	28.01	1.82	34.05	1.26	24.76	2.11	32.65	5.2	2	11.4	
0	0	330.9	28.07	1.82	34.1	1.26	24.61	2.09	32.46	5.17	2	11.4	
0	0	331.2	28.14	1.82	33.87	1.26	24.54	2.1	32.36	5.15	2	11.6	
0	0	331.5	27.96	1.82	33.84	1.26	24.63	2.09	32.49	5.17	2	11.5	
0	0	331.8	28.06	1.82	33.99	1.26	24.29	2.08	32.04	5.1	2	11.4	
0	0	332.1	27.94	1.82	33.93	1.26	24.49	2.11	32.31	5.14	2	11.3	
0	0	332.4	27.9	1.82	33.77	1.26	24.42	2.1	32.21	5.13	2	11.4	
0	0	332.7	28.09	1.82	33.98	1.26	24.38	2.08	32.15	5.12	2	11.4	
0	0	333	28.11	1.82	33.98	1.26	24.48	2.12	32.29	5.14	2	11.5	
0	0	333.3	28.08	1.82	33.94	1.26	24.29	2.11	32.04	5.1	2	11.4	
0	0	333.6	28.1	1.82	34.01	1.26	24.6	2.09	32.44	5.17	2	11.5	
0	0	333.9	27.88	1.82	33.9	1.26	24.62	2.09	32.48	5.17	2	11.3	
0	0	334.2	27.98	1.82	33.89	1.26	24.58	2.12	32.42	5.16	2	11.5	
0	0	334.5	27.91	1.82	33.88	1.26	24.48	2.12	32.29	5.14	2	11.3	
0	0	334.8	28.02	1.82	33.87	1.27	24.49	2.08	32.31	5.14	2	11.5	
0	0	335.1	28.03	1.82	33.99	1.26	24.48	2.09	32.29	5.14	2	11.4	
0	0	335.4	28.05	1.82	33.96	1.27	24.35	2.11	32.12	5.11	2	11.4	
0	0	335.7	28.02	1.82	34.07	1.26	24.26	2.1	31.99	5.09	2	11.2	
0	0	336	27.97	1.82	33.98	1.27	24.56	2.09	32.4	5.16	2	11.3	
0	0	336.3	27.88	1.82	34.1	1.26	24.15	2.09	31.85	5.07	2	11	
0	0	336.6	27.95	1.82	33.95	1.26	24.59	2.1	32.44	5.17	2	11.4	
0	0	336.9	28.06	1.82	33.95	1.26	24.61	2.09	32.46	5.17	2	11.5	
0	0	337.2	27.99	1.82	34.08	1.27	24.4	2.08	32.19	5.13	2	11.2	
0	0	337.5	27.9	1.82	34.12	1.26	24.23	2.07	31.96	5.09	2	11	
0	0	337.8	28.02	1.82	34.09	1.26	24.34	2.11	32.11	5.11	2	11.2	
0	0	338.1	27.84	1.82	34.02	1.26	24.56	2.08	32.39	5.16	2	11.1	
0	0	338.4	27.91	1.82	33.99	1.26	24.33	2.11	32.09	5.11	2	11.2	
0	0	338.7	27.92	1.82	34.07	1.26	24.1	2.11	31.79	5.06	2	11.2	
0	0	339	28.03	1.82	34.11	1.27	24.5	2.09	32.32	5.15	2	11.3	
0	0	339.3	28.02	1.82	34.17	1.27	24.61	2.09	32.46	5.17	2	11.2	
0	0	339.6	27.94	1.82	34	1.26	24.37	2.08	32.14	5.12	2	11.2	
0	0	339.9	28.01	1.82	33.89	1.26	24.36	2.1	32.13	5.12	2	11.4	
0	0	340.2	28.05	1.82	33.95	1.26	24.49	2.09	32.3	5.14	2	11.5	
0	0	340.5	27.93	1.82	33.89	1.26	24.39	2.12	32.17	5.12	2	11.3	
0	0	340.8	27.91	1.82	33.93	1.26	24.81	2.08	32.73	5.21	2	11.4	
0	0	341.1	28.05	1.82	33.95	1.26	24.13	2.12	31.82	5.07	2	11.3	
0	0	341.4	28.04	1.82	34.13	1.27	24.11	2.13	31.8	5.06	2	11.3	
0	0	341.7	28.22	1.82	33.89	1.26	24.34	2.09	32.11	5.11	2	11.7	
0	0	342	28.03	1.82	33.99	1.26	24.68	2.09	32.55	5.18	2	11.4	
0	0	342.3	28.06	1.82	34.1	1.27	24.49	2.08	32.3	5.14	2	11.3	
0	0	342.6	27.96	1.82	34.01	1.26	24.6	2.08	32.45	5.17	2	11.3	
0	0	342.9	27.97	1.82	33.94	1.26	24.62	2.08	32.47	5.17	2	11.4	
0	0	343.2	27.87	1.82	33.91	1.27	24.48	2.1	32.29	5.14	2	11.3	
0	0	343.5	28.04	1.82	34.02	1.26	24.42	2.08	32.21	5.13	2	11.3	
0	0	343.8	28	1.82	33.99	1.27	24.38	2.06	32.15	5.12	2	11.3	
0	0	344.1	27.96	1.82	34.07	1.26	24.66	2.09	32.53	5.18	2	11.3	
0	0	344.4	28.07	1.82	33.97	1.27	24.73	2.12	32.62	5.19	2	11.5	
0	0	344.7	27.88	1.82	33.94	1.27	24.56	2.09	32.4	5.16	2	11.3	
0	0	345	28.15	1.82	34.04	1.26	24.63	2.07	32.48	5.17	2	11.5	
0	0	345.3	28.01	1.82	33.86	1.27	24.59	2.11	32.43	5.16	2	11.5	
0	0	345.6	27.94	1.82	33.82	1.26	24.48	2.1	32.29	5.14	2	11.4	
0	0	345.9	27.87	1.82	33.87	1.26	24.48	2.09	32.29	5.14	2	11.3	
0	0	346.2	27.95	1.82	34.06	1.26	24.3	2.09	32.05	5.1	2	11.2	
0	0	346.5	28	1.82	33.99	1.26	24.26	2.12	32	5.1	2	11.3	
0	0	346.8	27.97	1.82	34	1.27	24.68	2.08	32.55	5.18	2	11.4	
0	0	347.1	27.96	1.82	33.91	1.26	24.55	2.11	32.38	5.16	2	11.4	
0	0	347.4	28	1.82	34.05	1.26	24.41	2.07	32.19	5.13	2	11.3	
0	0	347.7	28.05	1.82	34.12	1.26	24.28	2.08	32.02	5.1	2	11.2	
0	0	348	28.1	1.82	33.91	1.26	24.74	2.09	32.63	5.2	2	11.6	
0	0	348.3	28.09	1.82	33.96	1.26	24.63	2.12	32.48	5.17	2	11.5	
0	0	348.6	28.05	1.82	34.07	1.27	24.51	2.11	32.32	5.15	2	11.3	
0	0	348.9	28.05	1.82	34.01	1.26	24.43	2.11	32.22	5.13	2	11.4	
0	0	349.2	28.15	1.82	33.85	1.26	24.51	2.08	32.33	5.15	2	11.7	
0	0	349.5	28.03	1.82	33.81	1.26	24.21	2.09	31.93	5.08	2	11.5	
0	0	349.8	28.03	1.82	33.87	1.26	24.38	2.09	32.16	5.12	2	11.5	
0	0	350.1	28.06	1.82	33.89	1.27	24.03	2.08	31.69	5.05	2	11.4	
0	0	350.4	27.92	1.82	33.98	1.27	24.28	2.08	32.02	5.1	2	11.2	
0	0	350.7	27.97	1.82	33.98	1.26	24.56	2.11	32.4	5.16	2	11.4	
0	0	351	27.81	1.82	33.72	1.26	24.21	2.1	31.93	5.08	2	11.3	
0	0	351.3	27.89	1.82	34.02	1.27	24.42	2.09	32.2	5.13	2	11.2	
0	0	351.6	27.88	1.82	33.91	1.26	24.33	2.12	32.1	5.11	2	11.2	
0	0	351.9	28.06	1.82	33.92	1.26	24.18	2.12	31.9	5.08	2	11.4	
0	0	352.2	27.98	1.82	33.85	1.26	24.55	2.09	32.38	5.16	2	11.5	
0	0	352.5	28.05	1.82	34.04	1.27	24.56	2.11	32.4	5.16	2	11.4	
0	0	352.8	27.98	1.82	33.95	1.26	24.34	2.11	32.1	5.11	2	11.3	
0	0	353.1	28.11	1.82	33.99	1.26	24.53	2.12	32.35	5.15	2	11.5	
0	0	353.4	27.96	1.82	34.02	1.26	24.34	2.07	32.11	5.11	2	11.2	
0	0	353.7	27.94	1.82	34.12	1.27	24.86	2.1	32.79	5.22	2	11.3	
0	0	354	28.23	1.82	33.89	1.27	24.43	2.06	32.22	5.13	2	11.7	
0	0	354.3	28.05	1.82	34.13	1.26	24.38	2.08	32.16	5.12	2	11.2	
0	0	354.6	27.83	1.82	34.03	1.26	24.26	2.11	32	5.1	2	11	
0	0	354.9	27.9	1.82	33.79	1.26	24.51	2.1	32.33	5.15	2	11.4	
0	0	355.2	27.85	1.82	33.84	1.26	24.54	2.07	32.36	5.15	2	11.3	
0	0	355.5	28.01	1.82	33.91	1.26	24.8	2.07	32.71	5.21	2	11.5	
0	0	355.8	27.95	1.82	34.14	1.27	24.54	2.08	32.37	5.15	2	11.2	
0	0	356.1	28.06	1.82	34.13	1.26	24.64	2.09	32.49	5.17	2	11.3	
0	0	356.4	28.02	1.82	33.74	1.26	24.45	2.11	32.24	5.13	2	11.6	
0	0	356.7	28.13	1.82	34.03	1.26	24.38	2.08	32.15	5.12	2	11.4	
0	0	357	28	1.82	33.93	1.26	24.45	2.09	32.24	5.13	2	11.4	
0	0	357.3	28.04	1.82	33.94	1.26	24.26	2.07	32	5.1	2	11.4	
0	0	357.6	28.14	1.82	33.85	1.26	24.64	2.08	32.5	5.17	2	11.7	
0	0	357.9	28.13	1.82	34.03	1.26	24.6	2.11	32.44	5.17	2	11.5	
0	0	358.2	27.99	1.82	34.02	1.26	24.36	2.1	32.13	5.12	2	11.3	
0	0	358.5	28.02	1.82	34.03	1.26	24.65	2.08	32.51	5.18	2	11.4	
0	0	358.8	28.09	1.82	34.06	1.26	24.52	2.1	32.34	5.15	2	11.4	
0	0	359.1	27.88	1.82	33.93	1.26	24.44	2.09	32.23	5.13	2	11.3	
0	0	359.4	27.91	1.82	33.9	1.27	24.4	2.09	32.19	5.13	2	11.3	
0	0	359.7	27.97	1.82	34.21	1.26	24.65	2.1	32.51	5.18	2	11.1	
0	0	360	28.13	1.82	33.79	1.26	24.44	2.1	32.24	5.13	2	11.7	
0	0	360.3	27.99	1.82	34.01	1.26	24.23	2.09	31.96	5.09	2	11.2	
0	0	360.6	28.08	1.82	34.11	1.26	24.42	2.08	32.21	5.13	2	11.3	
0	0	360.9	28.01	1.82	33.98	1.26	24.67	2.08	32.54	5.18	2	11.4	
0	0	361.2	27.93	1.82	34.04	1.26	24.69	2.08	32.57	5.19	2	11.3	
0	0	361.5	28.11	1.82	34.14	1.27	24.35	2.05	32.11	5.11	2	11.3	
0	0	361.8	28.03	1.82	33.91	1.26	24.3	2.11	32.04	5.1	2	11.4	
0	0	362.1	28.03	1.82	34.06	1.26	24.67	2.1	32.54	5.18	2	11.4	
0	0	362.4	27.98	1.82	33.88	1.26	24.5	2.07	32.31	5.15	2	11.4	
0	0	362.7	28.04	1.82	33.94	1.27	24.46	2.1	32.26	5.14	2	11.4	
0	0	363	27.96	1.82	34.04	1.25	24.72	2.1	32.61	5.19	2	11.3	
0	0	363.3	28.01	1.82	33.87	1.27	24.64	2.09	32.49	5.17	2	11.5	
0	0	363.6	28.12	1.82	34.08	1.26	24.31	2.08	32.07	5.11	2	11.3	
0	0	363.9	27.99	1.82	34.08	1.26	24.46	2.07	32.26	5.14	2	11.2	
0	0	364.2	27.94	1.82	33.81	1.26	24.65	2.12	32.52	5.18	2	11.5	
0	0	364.5	27.98	1.82	33.88	1.26	24.38	2.08	32.16	5.12	2	11.4	
0	0	364.8	28.12	1.82	34.02	1.27	24.3	2.09	32.05	5.1	2	11.4	
0	0	365.1	27.98	1.82	34.16	1.26	24.37	2.08	32.14	5.12	2	11.1	
0	0	365.4	28.13	1.82	33.89	1.26	23.97	2.1	31.62	5.03	2	11.6	
0	0	365.7	28.06	1.82	34.09	1.26	24.59	2.09	32.43	5.16	2	11.3	
0	0	366	28.11	1.82	34.07	1.26	24.57	2.09	32.4	5.16	2	11.4	
0	0	366.3	27.87	1.82	34.11	1.26	24.43	2.1	32.22	5.13	2	11.1	
0	0	366.6	28	1.82	34.05	1.26	24.72	2.1	32.6	5.19	2	11.3	
0	0	366.9	28.04	1.82	33.99	1.26	24.24	2.07	31.97	5.09	2	11.3	
0	0	367.2	28.02	1.82	34.14	1.27	24.6	2.1	32.44	5.17	2	11.3	
0	0	367.5	28.14	1.82	34.06	1.26	24.53	2.08	32.35	5.15	2	11.4	
0	0	367.8	28.02	1.82	33.87	1.26	24.47	2.11	32.27	5.14	2	11.5	
0	0	368.1	27.96	1.82	33.78	1.26	24.41	2.12	32.2	5.13	2	11.5	
0	0	368.4	28.11	1.82	34.09	1.26	24.6	2.12	32.45	5.17	2	11.4	
0	0	368.7	27.92	1.82	33.9	1.26	24.62	2.08	32.47	5.17	2	11.4	
0	0	369	27.98	1.82	33.86	1.26	24.51	2.11	32.33	5.15	2	11.5	
0	0	369.3	28.1	1.82	33.86	1.27	24.51	2.08	32.33	5.15	2	11.6	
0	0	369.6	27.93	1.82	34.07	1.26	24.6	2.1	32.45	5.17	2	11.2	
0	0	369.9	28.16	1.82	34	1.26	24.63	2.07	32.49	5.17	2	11.6	
0	0	370.2	28.1	1.82	33.89	1.25	24.65	2.09	32.51	5.18	2	11.6	
0	0	370.5	28.01	1.82	33.87	1.26	24.66	2.06	32.53	5.18	2	11.5	
0	0	370.8	28.04	1.82	34.11	1.26	24.76	2.07	32.66	5.2	2	11.4	
0	0	371.1	28	1.82	34.11	1.27	24.52	2.08	32.34	5.15	2	11.2	
0	0	371.4	28	1.82	34.07	1.26	24.51	2.09	32.33	5.15	2	11.3	
0	0	371.7	27.95	1.82	33.94	1.26	24.6	2.1	32.45	5.17	2	11.4	
0	0	372	28.05	1.82	34.01	1.26	24.41	2.07	32.2	5.13	2	11.4	
0	0	372.3	27.94	1.82	33.98	1.26	24.39	2.09	32.17	5.12	2	11.3	
0	0	372.6	28	1.82	34.01	1.26	24.55	2.09	32.39	5.16	2	11.3	
0	0	372.9	28.08	1.82	33.94	1.26	24.23	2.09	31.96	5.09	2	11.4	
0	0	373.2	28.12	1.82	33.89	1.26	24.44	2.1	32.24	5.13	2	11.6	
0	0	373.5	27.9	1.82	33.97	1.26	24.45	2.12	32.25	5.14	2	11.2	
0	0	373.8	27.97	1.82	34.02	1.27	24.6	2.1	32.44	5.17	2	11.3	
0	0	374.1	27.96	1.82	33.91	1.27	24.53	2.09	32.35	5.15	2	11.4	
0	0	374.4	27.79	1.82	34.12	1.26	24.74	2.09	32.63	5.2	2	11	
0	0	374.7	27.86	1.82	33.99	1.26	24.48	2.08	32.28	5.14	2	11.2	
0	0	375	27.98	1.82	34.05	1.26	24.78	2.07	32.69	5.21	2	11.3	
0	0	375.3	28.03	1.82	33.99	1.26	24.82	2.12	32.73	5.21	2	11.5	
0	0	375.6	27.96	1.82	34.03	1.26	24.25	2.08	31.98	5.09	2	11.2	
0	0	375.9	27.99	1.82	33.92	1.26	24.12	2.08	31.81	5.07	2	11.3	
0	0	376.2	27.75	1.82	33.82	1.26	24.23	2.08	31.95	5.09	2	11.1	
0	0	376.5	27.93	1.82	34.05	1.26	24.59	2.06	32.43	5.16	2	11.2	
0	0	376.8	28	1.82	33.98	1.26	24.46	2.07	32.26	5.14	2	11.4	
0	0	377.1	27.95	1.82	33.94	1.26	24.71	2.09	32.6	5.19	2	11.4	
0	0	377.4	28.04	1.82	33.98	1.27	24.15	2.09	31.85	5.07	2	11.3	
0	0	377.7	28.06	1.81	33.89	1.26	24.36	2.09	32.13	5.12	2	11.5	
0	0	378	28.04	1.82	34.02	1.26	24.25	2.08	31.98	5.09	2	11.3	
0	0	378.3	28	1.82	34	1.26	24.38	2.11	32.16	5.12	2	11.3	
0	0	378.6	27.85	1.82	33.95	1.26	24.52	2.08	32.34	5.15	2	11.2	
0	0	378.9	28.11	1.82	33.99	1.26	24.41	2.1	32.2	5.13	2	11.5	
0	0	379.2	28.08	1.82	34	1.26	24.72	2.11	32.6	5.19	2	11.5	
0	0	379.5	28	1.82	33.88	1.26	24.71	2.1	32.58	5.19	2	11.5	
0	0	379.8	27.91	1.82	33.89	1.27	24.3	2.07	32.05	5.1	2	11.3	
0	0	380.1	28.06	1.82	34.18	1.26	24.5	2.07	32.31	5.15	2	11.2	
0	0	380.4	28	1.82	33.88	1.26	24.47	2.09	32.27	5.14	2	11.5	
0	0	380.7	28.04	1.82	34.06	1.26	24.84	2.08	32.77	5.22	2	11.4	
0	0	381	27.98	1.82	33.91	1.26	24.53	2.08	32.35	5.15	2	11.4	
0	0	381.3	28	1.82	33.92	1.26	24.56	2.1	32.39	5.16	2	11.4	
0	0	381.6	27.89	1.82	34.06	1.26	24.65	2.08	32.51	5.18	2	11.2	
0	0	381.9	28.05	1.82	34.02	1.26	24.01	2.08	31.67	5.04	2	11.5	
0	0	382.2	27.96	1.82	34.01	1.26	24.46	2.08	32.26	5.14	2	11.3	
0	0	382.5	27.92	1.82	33.99	1.27	24.35	2.09	32.12	5.11	2	11.2	
0	0	382.8	27.87	1.82	34.01	1.26	24.47	2.09	32.27	5.14	2	11.2	
0	0	383.1	27.93	1.82	34.09	1.26	24.38	2.05	32.15	5.12	2	11.1	
0	0	383.4	27.95	1.82	34.24	1.26	24.42	2.08	32.21	5.13	2	11	
0	0	383.7	27.99	1.82	34.02	1.26	24.56	2.09	32.4	5.16	2	11.3	
0	0	384	27.93	1.82	33.97	1.26	24.68	2.08	32.56	5.18	2	11.3	
0	0	384.3	28.11	1.82	33.91	1.26	24.25	2.07	31.98	5.09	2	11.5	
0	0	384.6	28.12	1.82	34.04	1.26	24.42	2.08	32.2	5.13	2	11.4	
0	0	384.9	28.01	1.82	33.93	1.27	24.78	2.1	32.69	5.21	2	11.5	
0	0	385.2	27.95	1.82	34.03	1.26	24.61	2.1	32.45	5.17	2	11.3	
0	0	385.5	27.98	1.82	34.07	1.26	24.56	2.07	32.4	5.16	2	11.3	
0	0	385.8	28.05	1.82	34.11	1.26	24.6	2.11	32.45	5.17	2	11.3	
0	0	386.1	27.91	1.82	33.91	1.27	24.26	2.06	32	5.1	2	11.3	
0	0	386.4	27.91	1.82	34.12	1.26	24.19	2.08	31.9	5.08	2	11	
0	0	386.7	27.95	1.82	34.22	1.26	24.42	2.07	32.21	5.13	2	11.1	
0	0	387	27.79	1.82	34.11	1.26	24.64	2.09	32.5	5.18	2	11	
0	0	387.3	28	1.82	33.91	1.26	24.77	2.07	32.67	5.2	2	11.5	
0	0	387.6	28	1.82	34.06	1.26	24.3	2.1	32.05	5.1	2	11.2	
0	0	387.9	28	1.82	34.03	1.26	24.33	2.11	32.09	5.11	2	11.3	
0	0	388.2	27.99	1.82	33.96	1.26	24.36	2.08	32.13	5.12	2	11.3	
0	0	388.5	28.08	1.82	34	1.27	24.37	2.1	32.15	5.12	2	11.4	
0	0	388.8	27.93	1.82	33.85	1.26	24.82	2.08	32.73	5.21	2	11.5	
0	0	389.1	27.92	1.82	33.98	1.26	24.81	2.12	32.72	5.21	2	11.4	
0	0	389.4	28.05	1.82	34	1.26	24.56	2.08	32.4	5.16	2	11.4	
0	0	389.7	27.93	1.82	34.09	1.26	24.82	2.09	32.74	5.21	2	11.3	
0	0	390	27.92	1.82	33.94	1.26	24.41	2.08	32.2	5.13	2	11.3	
0	0	390.3	27.92	1.82	34.02	1.26	24.36	2.08	32.13	5.12	2	11.2	
0	0	390.6	28.01	1.82	34.16	1.26	24.62	2.08	32.47	5.17	2	11.2	
0	0	390.9	28.02	1.82	34.04	1.26	24.41	2.07	32.19	5.13	2	11.3	
0	0	391.2	27.97	1.82	33.86	1.26	24.2	2.09	31.92	5.08	2	11.4	
0	0	391.5	27.84	1.82	33.97	1.26	24.72	2.08	32.6	5.19	2	11.2	
0	0	391.8	28.02	1.82	34.09	1.26	24.56	2.13	32.4	5.16	2	11.3	
0	0	392.1	28.1	1.82	33.95	1.27	24.78	2.11	32.69	5.2	2	11.6	
0	0	392.4	28.04	1.82	33.98	1.26	24.56	2.09	32.39	5.16	2	11.4	
0	0	392.7	28.02	1.82	34.02	1.26	24.71	2.09	32.59	5.19	2	11.4	
0	0	393	27.89	1.82	33.92	1.26	24.4	2.08	32.18	5.12	2	11.3	
0	0	393.3	28.02	1.82	33.87	1.26	24.36	2.06	32.13	5.12	2	11.5	
0	0	393.6	27.99	1.82	33.93	1.27	24.34	2.08	32.11	5.11	2	11.4	
0	0	393.9	27.92	1.82	33.95	1.26	24.75	2.11	32.65	5.2	2	11.4	
0	0	394.2	28	1.82	33.83	1.26	24.49	2.08	32.3	5.14	2	11.5	
0	0	394.5	27.86	1.82	33.94	1.26	24.44	2.09	32.24	5.13	2	11.2	
0	0	394.8	27.91	1.82	33.8	1.26	24.27	2.1	32.01	5.1	2	11.4	
0	0	395.1	27.97	1.82	33.98	1.26	24.67	2.09	32.55	5.18	2	11.4	
0	0	395.4	28.02	1.82	33.97	1.27	24.21	2.1	31.94	5.09	2	11.3	
0	0	395.7	28.11	1.82	34.15	1.26	24.48	2.06	32.29	5.14	2	11.3	
0	0	396	27.92	1.82	33.76	1.27	24.51	2.1	32.32	5.15	2	11.5	
0	0	396.3	27.9	1.82	34.09	1.26	24.54	2.07	32.37	5.15	2	11.1	
0	0	396.6	28.01	1.82	33.99	1.26	24.3	2.07	32.06	5.1	2	11.3	
0	0	396.9	27.88	1.82	34.08	1.26	24.19	2.09	31.91	5.08	2	11	
0	0	397.2	28.01	1.82	34.06	1.26	24.03	2.09	31.69	5.05	2	11.4	
0	0	397.5	28.02	1.82	34.03	1.26	24.55	2.11	32.39	5.16	2	11.3	
0	0	397.8	27.95	1.82	33.98	1.26	24.16	2.08	31.87	5.07	2	11.2	
0	0	398.1	28.01	1.82	33.89	1.26	24.78	2.1	32.68	5.2	2	11.5	
0	0	398.4	28.09	1.82	34.08	1.26	24.81	2.1	32.73	5.21	2	11.5	
0	0	398.7	27.92	1.82	33.91	1.26	24.83	2.09	32.75	5.22	2	11.4	
0	0	399	27.99	1.82	34.03	1.27	24.56	2.1	32.4	5.16	2	11.3	
0	0	399.3	28.02	1.82	33.94	1.26	24.44	2.09	32.23	5.13	2	11.4	
0	0	399.6	28.15	1.82	33.99	1.27	24.31	2.1	32.06	5.11	2	11.5	
0	0	399.9	27.95	1.82	33.98	1.26	24.53	2.11	32.35	5.15	2	11.3	
0	0	400.2	27.87	1.82	33.89	1.26	24.56	2.1	32.39	5.16	2	11.3	
0	0	400.5	27.97	1.82	33.94	1.26	24.56	2.09	32.39	5.16	2	11.4	
0	0	400.8	28.03	1.82	33.9	1.26	24.69	2.1	32.57	5.19	2	11.5	
0	0	401.1	27.99	1.82	34.06	1.26	24.46	2.07	32.26	5.14	2	11.3	
0	0	401.4	28.07	1.82	33.93	1.26	24.33	2.07	32.09	5.11	2	11.4	
0	0	401.7	28.03	1.82	33.98	1.26	24.52	2.09	32.33	5.15	2	11.4	
0	0	402	27.92	1.82	34.01	1.26	24.59	2.08	32.43	5.16	2	11.3	
0	0	402.3	28.09	1.82	33.95	1.26	24.24	2.09	31.96	5.09	2	11.4	
0	0	402.6	27.93	1.82	33.91	1.26	24.52	2.07	32.34	5.15	2	11.4	
0	0	402.9	28.05	1.82	33.85	1.26	24.03	2.09	31.7	5.05	2	11.4	
0	0	403.2	27.91	1.82	34.06	1.26	24.41	2.06	32.2	5.13	2	11.2	
0	0	403.5	28.05	1.82	33.95	1.26	24.33	2.1	32.09	5.11	2	11.4	
0	0	403.8	28.09	1.82	33.99	1.27	24.5	2.09	32.31	5.15	2	11.5	
0	0	404.1	27.96	1.82	33.91	1.26	24.64	2.09	32.5	5.17	2	11.4	
0	0	404.4	28.06	1.82	33.98	1.27	24.8	2.1	32.71	5.21	2	11.5	
0	0	404.7	28.03	1.82	34.02	1.26	24.61	2.11	32.46	5.17	2	11.4	
0	0	405	28.1	1.82	34.01	1.26	24.64	2.07	32.5	5.17	2	11.5	
0	0	405.3	27.96	1.82	34.04	1.27	24.17	2.08	31.88	5.08	2	11.2	
0	0	405.6	27.9	1.82	34.01	1.26	24.49	2.09	32.3	5.14	2	11.2	
0	0	405.9	28.01	1.82	33.86	1.26	24.75	2.09	32.65	5.2	2	11.6	
0	0	406.2	27.85	1.82	33.82	1.26	24.35	2.13	32.12	5.11	2	11.3	
0	0	406.5	28.04	1.82	33.97	1.26	24.64	2.1	32.5	5.18	2	11.5	
0	0	406.8	28.11	1.82	33.96	1.26	24.46	2.07	32.27	5.14	2	11.5	
0	0	407.1	27.96	1.82	33.86	1.27	24.72	2.09	32.6	5.19	2	11.5	
0	0	407.4	28	1.82	33.85	1.26	24.19	2.09	31.91	5.08	2	11.4	
0	0	407.7	28.12	1.82	33.99	1.26	24.44	2.1	32.23	5.13	2	11.5	
0	0	408	27.94	1.82	33.89	1.26	24.32	2.08	32.07	5.11	2	11.3	
0	0	408.3	27.87	1.82	33.85	1.26	24.63	2.07	32.48	5.17	2	11.4	
0	0	408.6	27.87	1.82	34.06	1.26	24.64	2.11	32.5	5.18	2	11.2	
0	0	408.9	28.04	1.81	33.83	1.26	24.6	2.1	32.45	5.17	2	11.6	
0	0	409.2	28.02	1.82	34.14	1.26	24.48	2.08	32.29	5.14	2	11.2	
0	0	409.5	28.01	1.82	33.9	1.26	24.2	2.07	31.92	5.08	2	11.4	
0	0	409.8	28.08	1.82	34	1.26	24.43	2.08	32.22	5.13	2	11.4	
0	0	410.1	27.88	1.82	33.98	1.26	24.64	2.06	32.49	5.17	2	11.3	
0	0	410.4	27.89	1.82	33.82	1.26	24.67	2.09	32.53	5.18	2	11.4	
0	0	410.7	27.85	1.82	33.93	1.26	24.38	2.1	32.16	5.12	2	11.2	
0	0	411	27.96	1.82	33.87	1.27	24.42	2.08	32.21	5.13	2	11.4	
0	0	411.3	27.95	1.82	33.97	1.26	24.65	2.11	32.51	5.18	2	11.4	
0	0	411.6	28.05	1.82	33.88	1.26	24.56	2.08	32.39	5.16	2	11.5	
0	0	411.9	27.89	1.82	34.03	1.27	24.36	2.07	32.13	5.12	2	11.2	
0	0	412.2	28.03	1.82	34.09	1.26	24.43	2.1	32.22	5.13	2	11.3	
0	0	412.5	27.92	1.82	34.03	1.26	24.56	2.09	32.39	5.16	2	11.2	
0	0	412.8	28.07	1.82	33.94	1.26	24.78	2.07	32.68	5.2	2	11.6	
0	0	413.1	27.95	1.82	33.96	1.26	24.55	2.08	32.38	5.16	2	11.3	
0	0	413.4	27.76	1.82	33.88	1.26	24.81	2.09	32.72	5.21	2	11.4	
0	0	413.7	27.94	1.82	34.14	1.26	24.29	2.07	32.04	5.1	2	11.1	
0	0	414	27.97	1.82	34.04	1.26	24.43	2.08	32.22	5.13	2	11.2	
0	0	414.3	27.89	1.82	33.8	1.26	24.49	2.06	32.3	5.14	2	11.4	
0	0	414.6	27.98	1.82	34.17	1.26	24.36	2.08	32.13	5.12	2	11.1	
0	0	414.9	27.95	1.82	34.21	1.26	24.58	2.1	32.42	5.16	2	11.1	
