nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    nan    nan    nan    5.406034437090552558e+01    5.405028886936990062e+01    nan    nan    5.159996833483138090e+01    4.485161863101976110e+01    nan    7.954527745357259505e+01    4.335038071589791286e+01    nan    4.452839832866116154e+01    nan    4.945998060028401255e+01    nan    4.722065358839473959e+01    nan    nan    4.948943870108099219e+01
5.68	4460259	831847	5.20E+02	6.97	6834370	4965957	3.90E+02	5.62	8105913	9224424	8.30E+02	5.91	1939991	1528944	36e+01    5.581364153135965722e+01    5.141157496044785091e+01    4.755289051384394128e+01    6.542703473527078017e+01    5.526004423976479529e+01    4.878004467480217698e+01    6.238526280609345775e+01    5.430094503309215526e+01    4.896234838202577322e+01    4.611353638907097263e+01    4.485980548991630457e+01    4.545115482416122177e+01    4.337184560525202670e+01    4.106157191953786878e+01    4.175962910220756186e+01    5.399864771029459831e+01    4.323370166445904061e+01    5.721419775352388370e+01    4.301230067188110695e+01    1.413413685373031683e+02    4.791382339493609521e+01    8.146340275301415090e+01    7.788553604914328332e+01    4.649262790533446577e+01    4.192138468303239307e+01    3.507713125623558881e+01    4.293989970085061003e+01    3.806139574197680275e+01    3.761065937482779731e+01    3.342267051417741186e+01    3.877058402884756561e+01    3.438888346310294963e+01    5.364843777210347042e+01    7.138672501539768689e+01    7.640491957600619344e+01
5.39	4195568	7503110	5.40E+02	5.91	7048155	3009551	5.90E+02	5.56	7114763	5471811	5.50E+02	6.11	1383299	4581429	15e+01    5.677394147048925532e+01    5.286344223643416029e+01    5.124616636075882070e+01    7.178066521294839220e+01    5.617955846547260990e+01    5.159992430130823493e+01    5.411810465861700692e+01    5.204221680826704244e+01    4.703584601593465209e+01    4.649390109895226431e+01    4.438676983814121257e+01    4.595034493195200298e+01    4.491855631545458749e+01    4.101118977950802247e+01    4.153313765448999106e+01    4.885986618893782918e+01    4.266424195123808971e+01    5.618848154955316687e+01    3.952292365835675980e+01    1.114302016763178074e+02    3.865595846430625926e+01    8.014173356974887952e+01    7.543940518595881883e+01    5.715447491515659095e+01    4.088938233932358202e+01    3.829136572250432380e+01    4.386789249684981229e+01    3.956183008627724007e+01    3.807607960513420409e+01    2.664226265867300114e+01    3.920383776865349290e+01    3.422427591292697713e+01    5.460709487669424789e+01    6.855498562642985405e+01    7.608319926098586450e+01
5.13	5271482	7945071	3.60E+02	5.28	9782528	9698488	4.00E+02	5.79	7219366	1090599	9.00E+02	6.32	8701860	3150308	14e+01    6.259614012381786807e+01    5.291456404552693016e+01    5.159931331110564656e+01    8.359768713256670480e+01    6.175247970280528875e+01    4.883909457399568765e+01    5.092922878213536819e+01    5.022614216043400859e+01    4.832227714598700175e+01    4.814997337854093473e+01    5.028578091061053357e+01    4.557076056977282263e+01    4.701053449292948727e+01    4.000790189145976683e+01    4.110325442268413099e+01    4.345714556421173569e+01    4.556262564684880800e+01    4.986123676967839913e+01    3.981432463324622972e+01    6.419535128328568874e+01    3.937592951513121164e+01    7.055251021020821156e+01    7.037685394025214691e+01    6.840003165498052340e+01    3.869367899668358035e+01    4.394909326735211863e+01    4.415889031883658333e+01    4.125547535684690814e+01    3.937343124121592552e+01    4.126791632518958863e+01    4.024658979189960206e+01    3.990796365587857508e+01    5.157237993219992944e+01    6.417636421846033556e+01    7.468941942005558587e+01
5.21	945651	9084943	6.90E+02	5.82	7620355	2175061	8.70E+02	6.19	5256047	4387489	3.60E+02	6.63	2934418	9847716	96e+01    6.417888797198430950e+01    5.426052390214783117e+01    4.955025300247558562e+01    8.202665994124994597e+01    7.088634535122595537e+01    4.730538966631753794e+01    5.408826732110761526e+01    5.000046594561649016e+01    5.583580777187491861e+01    4.794062612856400563e+01    5.375268914127338604e+01    4.665520036039956153e+01    4.659423674077754640e+01    3.974229652839240146e+01    4.156644720291133410e+01    3.965975424937146698e+01    4.959866254580148848e+01    4.550888612123373633e+01    4.368077195336232421e+01    4.805852696053818818e+01    4.179714483557664551e+01    6.061651191292541085e+01    6.319884360614278762e+01    7.532020154000964851e+01    3.893963951378683674e+01    4.922786717703712611e+01    4.499507379139553365e+01    4.168189722076996162e+01    4.010485445063110888e+01    3.927640176404371886e+01    4.104245727393113441e+01    4.308836101016097331e+01    4.818755896935039829e+01    6.225797040648343028e+01    7.685560114916293628e+01
5.21	8061838	3646283	5.80E+02	5.7	4576235	3132360	5.40E+02	6.95	5974759	2370712	2.50E+02	7.24	1172179	7351972	90e+01    6.348188948058508885e+01    5.492031366321554486e+01    4.899077756859465893e+01    5.793662419614638992e+01    6.751935303801026578e+01    4.983728629936744881e+01    5.891844247772363019e+01    5.042866314408470174e+01    5.687699405349014370e+01    4.851629202772285510e+01    5.240665643466474677e+01    5.407728190434027482e+01    4.370998446995376696e+01    4.059303120962322708e+01    4.233880017539089380e+01    3.967674922134548865e+01    4.693661652597432266e+01    4.295904610881574115e+01    4.435988092907800251e+01    4.324156555750110442e+01    4.432241455928470231e+01    5.579003816910537239e+01    5.686337351531135909e+01    5.833219639179000637e+01    3.642599635249460022e+01    4.715294295319007745e+01    4.512501837455180720e+01    4.241102540772011764e+01    3.842112853531948957e+01    3.820137089604229175e+01    4.086004957380370683e+01    4.370986644729833159e+01    5.109104385278170923e+01    6.118781332503167647e+01    8.030672679403117797e+01
5.24	1768231	6496524	2.10E+02	4.97	2257760	7088815	9.10E+02	8.11	9221254	5726420	1.00E+02	7.29	9936488	7437280	91e+01    5.965284370985961715e+01    5.296381067987845626e+01    4.763143299809177478e+01    5.554642165664121478e+01    6.646560784991930859e+01    4.798606407000204399e+01    6.003215043993031230e+01    5.067601294249781319e+01    5.582944970229021209e+01    4.917850573907807643e+01    4.853818500531301794e+01    5.758904327110602850e+01    4.373339500880334185e+01    4.254431292623325334e+01    4.239157368398871029e+01    4.098230461301856309e+01    4.351781795542340348e+01    4.176899574189135222e+01    4.647055350541300101e+01    4.324059686780857703e+01    4.564410414585184128e+01    5.347863096156524421e+01    5.457253197845992787e+01    4.761329076781098735e+01    3.750051385409560822e+01    4.102011876618391284e+01    4.469860387999548834e+01    4.191423183549363785e+01    3.791831908890887348e+01    3.827757878453473239e+01    4.035515884927463048e+01    4.381001655755981972e+01    5.330023072580143406e+01    5.164944967374631801e+01    8.188584120042521874e+01
5.26	7781531	6942101	7.30E+02	5.79	8251909	6138609	8.80E+02	8.36	720246	9453511	6.40E+02	7.03	1689654	9406621	38e+01    5.814047285707764701e+01    5.145784880152226037e+01    4.785639520907903943e+01    6.232938523009003262e+01    6.419232868841223194e+01    2.629649239884508205e+01    5.717840008579425159e+01    5.156088682847228455e+01    5.511002200113070870e+01    5.176903795143361009e+01    4.842061074860708914e+01    5.610055914416484057e+01    4.340995920146383469e+01    5.049569844150543219e+01    4.179818905697741371e+01    4.284078561034866084e+01    4.287027249632304660e+01    4.159744760531560104e+01    5.021270892396289298e+01    4.375730023771834709e+01    4.592863540248720966e+01    4.970499296712262804e+01    5.314486403935651282e+01    4.387984226809557242e+01    4.146805793489478731e+01    3.683844040906408424e+01    4.802074820946613443e+01    4.072790393198106074e+01    3.864800196982417191e+01    3.733582493663720925e+01    4.003908131510830515e+01    4.355636595798529953e+01    5.532556842363305805e+01    4.948694632950378036e+01    8.148541341447108266e+01
5	9835840	6887705	3.00E+01	6.86	1149121	9170659	4.10E+02	8.19	3423347	5505692	4.70E+02	6.65	7949800	4363969	70e+01    5.850068441183016432e+01    5.130757590878986463e+01    4.862840807484024452e+01    6.841136480921178986e+01    6.233871078647105435e+01    -3.771703878244097297e+01    5.402152529870402731e+01    5.464556477327453621e+01    5.424815763317207029e+01    5.544636193089421283e+01    4.852655752648662002e+01    5.333118305037908868e+01    4.324150688304467138e+01    8.369328423040570897e+01    4.154383982631705408e+01    4.457585074106728484e+01    4.449078988268657753e+01    4.188579343429086066e+01    4.551669575881687280e+01    4.283961164644887276e+01    4.659701174055561523e+01    4.643228718266189503e+01    5.006625202916197281e+01    4.468885024009690454e+01    4.156784678949356504e+01    3.737756734494813315e+01    5.347372062262233072e+01    3.958552791866017628e+01    3.977441343475857138e+01    3.732280000280788812e+01    4.018303022581265083e+01    4.386102510329957482e+01    5.950833056416935563e+01    6.696874290929019935e+01    7.823987949980725887e+01
nan	7.75	1255604	2174210	8.00E+02	7.05	8998130	939555	8.10E+02	6.2	964110	6250818	1.50E+02	5.85	7408511	559900433e+01    5.188550201499575820e+01    5.111065719584892975e+01    6.181228452654241323e+01    6.192054674536000647e+01    2.422254033868104273e+01    5.446114972964166157e+01    5.979329721895278027e+01    5.182247453813952376e+01    5.141043154134798954e+01    4.886445107171829250e+01    4.908910474670195612e+01    4.344301015058441351e+01    1.108303806383795660e+02    4.058738281677391768e+01    4.400757006011301087e+01    4.713271953477321574e+01    4.273268950815995737e+01    4.501078216178357394e+01    4.381231422499040207e+01    5.000700945828436517e+01    4.682026474569776298e+01    4.696607616904906735e+01    4.453878422896383427e+01    4.094084751112679754e+01    4.079721565998698907e+01    5.842246541383035918e+01    4.003829723296261278e+01    4.130784518594062149e+01    3.782498185906012367e+01    4.199950867274817767e+01    4.706074543123598630e+01    6.524161774655472357e+01    7.896883051621007610e+01    7.423532885833454031e+01
4.75	7414929	6204524	2.60E+02	7.92	131092	7660699	6.90E+02	6.68	4207634	101300	5.00E+02	6.68	2919090	4067885	98e+01    5.673265787722785802e+01    5.211982798320785548e+01    6.226448774506996386e+01    6.079937902601979971e+01    6.107688478280685729e+01    6.245769581021995265e+01    5.659237535441302214e+01    6.381896754340597511e+01    5.059476320118361059e+01    5.045579104379488911e+01    5.103609482182503143e+01    4.742446221164279052e+01    4.414041524650002657e+01    9.744395551970855252e+01    4.047277521002294520e+01    4.139198660662805906e+01    4.843440565710182710e+01    4.389304903674020863e+01    4.899446666222036129e+01    4.308011121770250895e+01    5.329349618148292222e+01    4.785576057181534537e+01    4.570697444564196132e+01    4.417383770973892609e+01    4.056677338671224931e+01    4.398442212154280639e+01    5.841583421972213586e+01    4.028179935486895857e+01    4.038284950780232663e+01    3.793911248372200617e+01    4.159278880445884852e+01    4.947192954080925631e+01    7.236845603745778988e+01    8.176437186655775236e+01    7.302135404240593175e+01
4.77	4629726	5788115	2.80E+02	7.19	1441592	3317321	2.40E+02	6.76	5621781	6079362	1.40E+02	7.08	7500638	3285793	28e+01    5.641361422138773207e+01    5.185010693214036337e+01    6.660121152135145906e+01    5.930476593457001400e+01    6.261714230525595326e+01    6.342473849600350633e+01    5.148607155180555139e+01    5.989908378049216253e+01    5.014237228519099432e+01    4.902852883538185580e+01    5.978809781215211672e+01    4.547241764062086133e+01    4.552893743055843601e+01    5.237925186960613644e+01    4.081113307232489973e+01    4.134851042742179317e+01    4.921223824701208116e+01    4.538904661179203970e+01    5.444383733817727489e+01    4.045856247246943838e+01    5.466088713817951117e+01    4.915182290216226590e+01    4.516955177786998377e+01    4.384843759508606098e+01    4.033497170916997732e+01    4.642041300100782308e+01    5.026923892791640469e+01    3.984274258484622067e+01    2.699459096897513888e+01    3.719943549583235409e+01    4.248814126488395715e+01    4.914716720911101788e+01    8.053517819577122339e+01    7.962951521826727230e+01    7.360482339802530305e+01
4.75	6684192	6793244	9.70E+02	6.19	1469398	8416232	1.70E+02	6.8	628927	3333308	6.40E+02	7.43	9142238	2956591	26e+01    5.655642323787746051e+01    5.233718315339178417e+01    6.329094225707162735e+01    5.737264835245108685e+01    6.433798110971267192e+01    6.482779273940278131e+01    6.440244962827411257e+01    5.958432213674635136e+01    5.234487571760861613e+01    5.027773713711436443e+01    6.960286370542718259e+01    4.496470233636829761e+01    4.628240324558066732e+01    4.344679259820281914e+01    4.153776641360802557e+01    4.222796497908040436e+01    5.047725307680052254e+01    4.484298242377803234e+01    5.799140709805671889e+01    4.363864144590589689e+01    5.562117053808793088e+01    5.035940087440181401e+01    4.422787442759444332e+01    4.329965634577274614e+01    4.000093303683812707e+01    4.684516188856176910e+01    5.142390396977528866e+01    3.818459303555219009e+01    1.968144382712063845e+01    3.807766032511223386e+01    4.381348838142752555e+01    4.729824266282791712e+01    8.465055244793377653e+01    7.825512562121797089e+01    8.286430317331280548e+01
4.67	3086518	9157583	4.70E+02	5.35	6125446	9569291	8.10E+02	6.21	2917651	4877592	3.00E+02	7.52	4735690	9916817	36e+01    5.863649729007299527e+01    5.464933143940645266e+01    5.885905045636538091e+01    5.689598241330278938e+01    6.504241627730498010e+01    7.526823190809381003e+01    6.129270647954367490e+01    5.418668764403122395e+01    5.533873593732167251e+01    5.381717937599851354e+01    7.294686158565875189e+01    4.546133862516477819e+01    4.789128250800899878e+01    4.115546905323130034e+01    4.328000779447759072e+01    4.385569519213075296e+01    5.072981374330559845e+01    4.406906918952825691e+01    5.827357035579709077e+01    4.319884345974329420e+01    5.543967445038573771e+01    5.109237457598809584e+01    4.334770476648146342e+01    4.255573161476160493e+01    4.031546595824416812e+01    4.455678516225024310e+01    5.460827632256685860e+01    3.835911410737821825e+01    5.178029259019277220e+01    3.976831042119549409e+01    4.575214062789098080e+01    5.544265419752690605e+01    8.408568832573872953e+01    7.941326305537099017e+01    9.761968371703699177e+01
4.65	7794731	6331659	5.20E+02	5.07	3432525	6565774	9.60E+02	5.42	4201430	3753116	1.70E+02	7.52	54934	1479344	89e+01    6.311986840749204930e+01    5.850539087299661389e+01    5.875356403290699348e+01    5.883757690311026067e+01    6.439961207863692039e+01    7.806065930257757657e+01    5.799263357667828700e+01    5.122479149501174334e+01    5.720173058358322749e+01    5.804446575614381487e+01    9.144007808653809377e+01    4.578035842640630193e+01    5.213717733066339832e+01    4.185157974797709102e+01    4.497203272534802920e+01    4.615796102674541146e+01    5.077491963169681810e+01    4.352078129223868785e+01    5.554146778736527068e+01    4.322020582733469496e+01    5.497459800227643711e+01    5.665532397380466278e+01    4.338447717251522562e+01    4.169529767482264049e+01    4.097573691522348582e+01    4.314147047127081436e+01    5.996884841041436687e+01    3.992159833880801756e+01    5.197094836923359651e+01    4.004162345596220263e+01    4.873996362858875386e+01    6.438946868540317325e+01    8.542180150805521066e+01    8.594722425990087800e+01    1.225875151291916723e+02
